a_offset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_harmonicRhythm,a_pitchNames,a_bass,a_tenor,a_alto,a_soprano,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2
8.5,3.0,1.0,8.0,viio7,2.0,"('D', 'F', 'A-', 'B')",D,F,A-,B,B,1.0,diminished seventh chord,"(2, 5, 8, 11)",C,c,#7,1
8.75,3.0,1.0,8.0,viio7,2.0,"('D', 'F', 'A-', 'B')",D,F,A-,B,B,1.0,diminished seventh chord,"(2, 5, 8, 11)",C,c,#7,1
9.0,4.0,2.0,9.0,I,0.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
9.25,4.0,2.0,9.0,I,1.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
9.5,4.0,2.0,9.0,I,2.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
9.75,4.0,2.0,9.0,I,2.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
10.0,4.0,2.0,9.0,I,3.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
10.25,4.0,2.0,9.0,I,3.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
10.5,4.0,2.0,9.0,I,3.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
10.75,4.0,2.0,9.0,I,3.0,"('E', 'G', 'C')",E,G,C,C,C,1.0,major triad,"(0, 4, 7)",C,C,1,None
11.0,4.0,1.0,10.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
11.25,4.0,1.0,10.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
11.5,4.0,1.0,10.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
11.75,4.0,1.0,10.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
12.0,5.0,1.0,11.0,i,0.0,"('C', 'E-', 'G')",C,E-,G,C,C,0.0,minor triad,"(0, 3, 7)",c,c,1,None
12.25,5.0,1.0,11.0,i,1.0,"('C', 'E-', 'G')",C,E-,G,C,C,0.0,minor triad,"(0, 3, 7)",c,c,1,None
12.5,5.0,1.0,11.0,i,2.0,"('C', 'E-', 'G')",C,E-,G,C,C,0.0,minor triad,"(0, 3, 7)",c,c,1,None
12.75,5.0,1.0,11.0,i,2.0,"('C', 'E-', 'G')",C,E-,G,C,C,0.0,minor triad,"(0, 3, 7)",c,c,1,None
13.0,5.0,1.0,12.0,iio,0.0,"('D', 'F', 'A-')",D,F,A-,D,D,0.0,diminished triad,"(2, 5, 8)",c,c,2,None
13.25,5.0,1.0,12.0,iio,1.0,"('D', 'F', 'A-')",D,F,A-,D,D,0.0,diminished triad,"(2, 5, 8)",c,c,2,None
13.5,5.0,1.0,12.0,iio,2.0,"('D', 'F', 'A-')",D,F,A-,D,D,0.0,diminished triad,"(2, 5, 8)",c,c,2,None
13.75,5.0,1.0,12.0,iio,2.0,"('D', 'F', 'A-')",D,F,A-,D,D,0.0,diminished triad,"(2, 5, 8)",c,c,2,None
14.0,5.0,1.0,13.0,I,0.0,"('E-', 'G', 'B-')",E-,G,B-,E-,E-,0.0,major triad,"(3, 7, 10)",c,E-,3,None
14.25,5.0,1.0,13.0,I,1.0,"('E-', 'G', 'B-')",E-,G,B-,E-,E-,0.0,major triad,"(3, 7, 10)",c,E-,3,None
14.5,5.0,1.0,13.0,I,2.0,"('E-', 'G', 'B-')",E-,G,B-,E-,E-,0.0,major triad,"(3, 7, 10)",c,E-,3,None
14.75,5.0,1.0,13.0,I,2.0,"('E-', 'G', 'B-')",E-,G,B-,E-,E-,0.0,major triad,"(3, 7, 10)",c,E-,3,None
15.0,6.0,1.0,14.0,N,0.0,"('F', 'A-', 'D-')",F,A-,D-,D-,D-,1.0,major triad,"(1, 5, 8)",c,c,-2,None
15.25,6.0,1.0,14.0,N,1.0,"('F', 'A-', 'D-')",F,A-,D-,D-,D-,1.0,major triad,"(1, 5, 8)",c,c,-2,None
15.5,6.0,1.0,14.0,N,2.0,"('F', 'A-', 'D-')",F,A-,D-,D-,D-,1.0,major triad,"(1, 5, 8)",c,c,-2,None
15.75,6.0,1.0,14.0,N,2.0,"('F', 'A-', 'D-')",F,A-,D-,D-,D-,1.0,major triad,"(1, 5, 8)",c,c,-2,None
16.0,6.0,1.0,15.0,Cad,0.0,"('G', 'C', 'E-')",G,C,E-,C,C,2.0,minor triad,"(0, 3, 7)",c,c,1,None
16.25,6.0,1.0,15.0,Cad,1.0,"('G', 'C', 'E-')",G,C,E-,C,C,2.0,minor triad,"(0, 3, 7)",c,c,1,None
16.5,6.0,1.0,15.0,Cad,2.0,"('G', 'C', 'E-')",G,C,E-,C,C,2.0,minor triad,"(0, 3, 7)",c,c,1,None
16.75,6.0,1.0,15.0,Cad,2.0,"('G', 'C', 'E-')",G,C,E-,C,C,2.0,minor triad,"(0, 3, 7)",c,c,1,None
17.0,6.0,1.0,16.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
17.25,6.0,1.0,16.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
17.5,6.0,1.0,16.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
17.75,6.0,1.0,16.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
18.0,7.0,2.0,17.0,It,0.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
18.25,7.0,2.0,17.0,It,1.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
18.5,7.0,2.0,17.0,It,2.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
18.75,7.0,2.0,17.0,It,2.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
19.0,7.0,2.0,17.0,It,3.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
19.25,7.0,2.0,17.0,It,3.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
19.5,7.0,2.0,17.0,It,3.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
19.75,7.0,2.0,17.0,It,3.0,"('A-', 'C', 'F#')",A-,C,F#,F#,F#,1.0,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
20.0,7.0,1.0,18.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
20.25,7.0,1.0,18.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
20.5,7.0,1.0,18.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
20.75,7.0,1.0,18.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
21.0,8.0,2.0,19.0,Fr7,0.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
21.25,8.0,2.0,19.0,Fr7,1.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
21.5,8.0,2.0,19.0,Fr7,2.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
21.75,8.0,2.0,19.0,Fr7,2.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
22.0,8.0,2.0,19.0,Fr7,3.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
22.25,8.0,2.0,19.0,Fr7,3.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
22.5,8.0,2.0,19.0,Fr7,3.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
22.75,8.0,2.0,19.0,Fr7,3.0,"('A-', 'C', 'D', 'F#')",A-,C,D,F#,D,2.0,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
23.0,8.0,1.0,20.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
23.25,8.0,1.0,20.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
23.5,8.0,1.0,20.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
23.75,8.0,1.0,20.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
24.0,9.0,3.0,21.0,Ger7,0.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
24.25,9.0,3.0,21.0,Ger7,1.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
24.5,9.0,3.0,21.0,Ger7,2.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
24.75,9.0,3.0,21.0,Ger7,2.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
25.0,9.0,3.0,21.0,Ger7,3.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
25.25,9.0,3.0,21.0,Ger7,3.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
25.5,9.0,3.0,21.0,Ger7,3.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
25.75,9.0,3.0,21.0,Ger7,3.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
26.0,9.0,3.0,21.0,Ger7,4.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
26.25,9.0,3.0,21.0,Ger7,4.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
26.5,9.0,3.0,21.0,Ger7,4.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
26.75,9.0,3.0,21.0,Ger7,4.0,"('A-', 'C', 'E-', 'F#')",A-,C,E-,F#,F#,1.0,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
27.0,10.0,3.0,22.0,iv,0.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
27.25,10.0,3.0,22.0,iv,1.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
27.5,10.0,3.0,22.0,iv,2.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
27.75,10.0,3.0,22.0,iv,2.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
28.0,10.0,3.0,22.0,iv,3.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
28.25,10.0,3.0,22.0,iv,3.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
28.5,10.0,3.0,22.0,iv,3.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
28.75,10.0,3.0,22.0,iv,3.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
29.0,10.0,3.0,22.0,iv,4.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
29.25,10.0,3.0,22.0,iv,4.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
29.5,10.0,3.0,22.0,iv,4.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
29.75,10.0,3.0,22.0,iv,4.0,"('F', 'A-', 'C')",F,A-,C,F,F,0.0,minor triad,"(0, 5, 8)",c,c,4,None
30.0,11.0,2.0,23.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
30.25,11.0,2.0,23.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
30.5,11.0,2.0,23.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
30.75,11.0,2.0,23.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
31.0,11.0,2.0,23.0,V,3.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
31.25,11.0,2.0,23.0,V,3.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
31.5,11.0,2.0,23.0,V,3.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
31.75,11.0,2.0,23.0,V,3.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
32.0,11.0,1.0,24.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
32.25,11.0,1.0,24.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
32.5,11.0,1.0,24.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
32.75,11.0,1.0,24.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",c,c,5,None
33.0,12.0,3.0,25.0,I,0.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
33.25,12.0,3.0,25.0,I,1.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
33.5,12.0,3.0,25.0,I,2.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
33.75,12.0,3.0,25.0,I,2.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
34.0,12.0,3.0,25.0,I,3.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
34.25,12.0,3.0,25.0,I,3.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
34.5,12.0,3.0,25.0,I,3.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
34.75,12.0,3.0,25.0,I,3.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
35.0,12.0,3.0,25.0,I,4.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
35.25,12.0,3.0,25.0,I,4.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
35.5,12.0,3.0,25.0,I,4.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
35.75,12.0,3.0,25.0,I,4.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",c,C,1,None
