j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_harmonicRhythm,a_pitchNames,a_bass,a_tenor,a_alto,a_soprano,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum
2.5,0.3333,1.0,"['A2', 'C4', 'E4', 'C5']","['m3', 'P5', 'm3']","[False, False, False, False]",1.0,3.0,0.0,i,4.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
2.75,0.3333,1.0,"['A2', 'C4', 'E4', 'C5']","['m3', 'P5', 'm3']","[False, False, False, False]",1.0,3.0,0.0,i,4.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
3.0,1.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[True, True, True, True, True]",2.0,3.0,1.0,i,0.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
3.25,1.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,1.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
3.5,1.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,2.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
3.75,1.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,2.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
4.0,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,3.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
4.25,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,3.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
4.5,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,3.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
4.75,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,3.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
5.0,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,4.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
5.25,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,4.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
5.5,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,4.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
5.75,2.0,2.0,"['A2', 'A3', 'C4', 'E4', 'C5']","['P1', 'm3', 'P5', 'm3']","[False, False, False, False, False]",2.0,3.0,1.0,i,4.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C']",0.0,0.0,0.0
6.0,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[True, True, True, True]",3.0,3.0,2.0,Ger7,0.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
6.25,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,1.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
6.5,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,2.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
6.75,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,2.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
7.0,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[True, True, True, True]",3.0,3.0,2.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
7.25,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
7.5,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
7.75,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
8.0,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[True, True, True, True]",3.0,3.0,2.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
8.25,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
8.5,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
