	file	annotation	score	collection	split	misalignmentMean	qualityMean	incongruentBassMean
60	bps-26-op081a-les-adieux-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op081a(Les_Adieux)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_26_01.mxl	bps	validation	0.0	0.29	0.41
61	bps-06-op010-no2-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op010_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_06_01.mxl	bps	validation	0.0	0.11	0.37
62	bps-20-op049-no2-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op049_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_20_01.mxl	bps	validation	0.0	0.08	0.43
63	wirwtc-bach-wtc-i-7	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/7/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/7/score.mxl	wirwtc	validation	0.0	0.06	0.24
64	wirwtc-bach-wtc-i-9	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/9/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/9/score.mxl	wirwtc	validation	0.0	0.04	0.21
65	wirwtc-bach-wtc-i-11	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/11/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/11/score.mxl	wirwtc	validation	0.0	0.02	0.49
66	wirwtc-bach-wtc-i-16	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/16/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/16/score.mxl	wirwtc	validation	0.0	0.05	0.2
67	wirwtc-bach-wtc-i-17	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/17/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/17/score.mxl	wirwtc	validation	0.0	0.05	0.57
68	wirwtc-bach-wtc-i-18	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/18/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/18/score.mxl	wirwtc	validation	0.0	0.06	0.43
69	abc-op131-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op131_no14_mov1.mxl	abc	validation	0.01	0.73	0.35
70	abc-op59-no3-1	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No3/1/analysis.txt	rawdata/corrections/ABC/op59_no9_mov1.mxl	abc	validation	0.0	0.23	0.38
71	abc-op59-no1-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No1/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no7_mov4.mxl	abc	validation	0.0	0.08	0.35
72	abc-op18-no1-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No1/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no1_mov2.mxl	abc	validation	0.0	0.1	0.29
73	abc-op18-no2-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no2_mov1.mxl	abc	validation	0.0	0.11	0.21
74	abc-op131-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/4/analysis.txt	rawdata/corrections/ABC/op131_no14_mov4.mxl	abc	validation	0.0	0.18	0.41
75	abc-op132-5	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op132/5/analysis.txt	rawdata/corrections/ABC/op132_no15_mov5.mxl	abc	validation	0.0	0.17	0.32
76	abc-op18-no6-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No6/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no6_mov1.mxl	abc	validation	0.0	0.11	0.34
77	abc-op59-no3-3	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No3/3/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no9_mov3.mxl	abc	validation	0.0	0.1	0.3
78	abc-op18-no3-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No3/3/analysis.txt	rawdata/corrections/ABC/op18_no3_mov3.mxl	abc	validation	0.0	0.3	0.27
79	tavern-mozart-k501-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K501/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K501.mxl	tavern	validation	0.0	0.08	0.27
80	tavern-mozart-k501-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K501/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K501.mxl	tavern	validation	0.0	0.07	0.27
81	tavern-beethoven-woo-64-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_64/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B064.mxl	tavern	validation	0.0	0.15	0.28
82	tavern-beethoven-woo-64-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_64/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B064.mxl	tavern	validation	0.0	0.22	0.38
83	tavern-mozart-k455-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K455/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K455.mxl	tavern	validation	0.0	0.19	0.3
84	tavern-mozart-k455-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K455/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K455.mxl	tavern	validation	0.0	0.19	0.3
85	tavern-beethoven-woo-80-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_80/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B080.mxl	tavern	validation	0.0	0.16	0.52
86	tavern-beethoven-woo-80-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_80/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B080.mxl	tavern	validation	0.0	0.17	0.52
87	haydnsun-no1-2	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No1/2/analysis.txt	rawdata/haydn_op20_harm/op20/1/ii/op20n1-02.krn	haydnsun	validation	0.02	0.17	0.23
88	haydnsun-no2-4	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No2/4/analysis.txt	rawdata/haydn_op20_harm/op20/2/iv/op20n2-04.krn	haydnsun	validation	0.0	0.44	0.43
89	haydnsun-no3-3	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No3/3/analysis.txt	rawdata/haydn_op20_harm/op20/3/iii/op20n3-03.krn	haydnsun	validation	0.0	0.05	0.33
90	haydnsun-no5-2	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No5/2/analysis.txt	rawdata/haydn_op20_harm/op20/5/ii/op20n5-02.krn	haydnsun	validation	0.0	0.12	0.24
91	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-13-ich-hab-im-traum-geweinet	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet/score.mxl	wir	validation	0.0	0.27	0.25
